zinc_id,smiles,mwt,logp,length,ba_bcl2,ba_bclxl,ba_bclw,num_atoms,sim_navitoclax,sim_abt737,sim_venetoclax,sim_obatoclax,num_rings,scaffold_smiles,split
8695127,Cn1c(=O)c2[nH]c(N3CCN(C(=O)C4CCCN(c5c(-c6ccccc6)c6cc(Cl)ccc6[nH]c5=O)C4)CC3)nc2n(C)c1=O,629.121,2.687,87,8.601775169372559,8.179354667663574,7.243767738342285,45,0.1700680272108843,0.1824817518248175,0.1753246753246753,0.091743119266055,7,O=C(C1CCCN(c2c(-c3ccccc3)c3ccccc3[nH]c2=O)C1)N1CCN(c2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)CC1,test_scaffolds
3947497,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,611.743,2.717,83,9.298606872558594,8.242959022521973,7.688082695007324,45,0.1518987341772152,0.1241830065359477,0.1235294117647058,0.075,8,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,test_scaffolds
1548889784,O=C1NC2(CCOc3cc(-c4cccnc4)ccc3S(=O)(=O)N3CC(O)CC13)CCN(Cc1cccs1)CC2,568.721,2.8680000000000003,67,8.911262512207031,7.160122394561768,7.933030605316162,39,0.1456953642384106,0.1319444444444444,0.1518987341772152,0.0619469026548672,6,O=C1NC2(CCOc3cc(-c4cccnc4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1cccs1)CC2,test_scaffolds
104039546,NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)COc1cc(O)c2c(=O)c(-c3ccc4c(c3)OCCO4)coc2c1,613.623,2.519,78,8.72191047668457,7.672397613525391,7.538366794586182,45,0.141025641025641,0.1586206896551724,0.1543209876543209,0.059322033898305,6,O=C(NCCc1ccccc1)C1CCCN1C(=O)COc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2c1,test_scaffolds
514394313,O=C(C1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1)N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,580.53,2.264,64,8.71267032623291,8.593599319458008,7.175883293151856,35,0.1428571428571428,0.1538461538461538,0.1655172413793103,0.0490196078431372,5,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCN(Cc2cc(=O)n3ccsc3n2)CC1,test_scaffolds
1775981631,CCOC(=O)C1(CCCOC)CNC(=O)CN(C(=O)c2cc(-n3cccn3)ccc2Cl)CCNC(=O)COc2cccc(c2)C1,640.137,2.812,75,8.794367790222168,8.832662582397461,7.414412975311279,45,0.1358024691358024,0.1225806451612903,0.155688622754491,0.0916666666666666,4,O=C1COc2cccc(c2)CCCNC(=O)CN(C(=O)c2cccc(-n3cccn3)c2)CCN1,test_scaffolds
1857705601,COCCCC1(C(=O)NCCc2cscn2)CNC(=O)c2c3ccccc3nn2CCNC(=O)COc2cccc(c2)C1,604.7330000000002,2.7460000000000004,66,9.72519302368164,9.323896408081056,7.745878219604492,43,0.1358024691358024,0.1153846153846153,0.155688622754491,0.0916666666666666,5,O=C1COc2cccc(c2)CC(C(=O)NCCc2cscn2)CNC(=O)c2c3ccccc3nn2CCN1,test_scaffolds
952859386,CN(C)CCCCC1NC(=O)c2ccc(Cl)cc2OCCCn2cc(nn2)CNC(=O)C(Cc2ccccc2)NC1=O,596.132,2.588,66,8.750275611877441,8.837958335876465,7.035105705261231,42,0.1241830065359477,0.1739130434782608,0.124223602484472,0.0818181818181818,4,O=C1CNC(=O)c2ccccc2OCCCn2cc(nn2)CNC(=O)C(Cc2ccccc2)N1,test_scaffolds
1857740478,Cc1nc2n(n1)CC(=O)NC(CC(C)C)COc1ccc(cc1)CC(NC(=O)c1cc(N3CCOCC3)no1)C(=O)NC(Cc1ccccc1)C(=O)NC2C(C)C,783.931,2.917,97,8.660787582397461,8.363578796386719,7.650597095489502,57,0.1585365853658536,0.1464968152866242,0.1436781609195402,0.0787401574803149,6,O=C1Cn2ncnc2CNC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)c2cc(N3CCOCC3)no2)Cc2ccc(cc2)OCCN1,test_scaffolds
1875240351,CCn1nc(C)c(CN2CC3c4cccc5c4OCC3(CNC(=O)CN(C(=O)C3CCOCC3)CCCO5)C2)c1C,565.715,2.652,67,9.489124298095703,9.076810836791992,7.520768165588379,41,0.1401273885350318,0.1342281879194631,0.1677018633540372,0.0677966101694915,6,O=C1CN(C(=O)C2CCOCC2)CCCOc2cccc3c2OCC2(CN1)CN(Cc1cn[nH]c1)CC32,test_scaffolds
514298982,CCN1CCN(S(=O)(=O)c2cccc(NC(=O)C3CSC4(c5ccc(F)cc5)CCC(=O)N34)c2)CC1,532.663,2.681,66,9.208944320678713,8.39626693725586,7.322646617889404,36,0.1631205673758865,0.1407407407407407,0.1533333333333333,0.0673076923076923,5,O=C(Nc1cccc(S(=O)(=O)N2CCNCC2)c1)C1CSC2(c3ccccc3)CCC(=O)N12,test_scaffolds
643573242,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC2(CCCC2)C(=O)NC(C(C)C)C(=O)N1,690.842,1.791,85,8.983320236206055,9.032276153564451,7.880752563476562,50,0.1830065359477124,0.1632653061224489,0.1656441717791411,0.0756302521008403,5,O=C1CNC(=O)C2(CCCC2)NC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test_scaffolds
643572841,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)N2CCCC2C(=O)NC(C(C)C)C(=O)N1,676.815,1.3530000000000002,82,9.059805870056152,8.031825065612793,7.223018646240234,49,0.1710526315789473,0.1586206896551724,0.1543209876543209,0.0683760683760683,5,O=C1CNC(=O)C2CCCN2C(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test_scaffolds
2330459,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)NC(=O)c4ccc5c(c4)OCO5)CC3)nc21,510.532,1.075,66,9.223798751831056,8.228708267211914,7.392664909362793,36,0.1468531468531468,0.1578947368421052,0.1533333333333333,0.0571428571428571,5,O=C(NC(=S)N1CCN(c2ncc3c(=O)cc[nH]c3n2)CC1)c1ccc2c(c1)OCO2,test_scaffolds
2349210,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccc5c(c4)OCO5)CC3)nc21,527.534,1.819,69,9.003829956054688,8.384730339050293,7.367195129394531,37,0.1538461538461538,0.1567164179104477,0.1372549019607843,0.0566037735849056,5,O=C(NC(=S)N1CCN(c2ccc3c(=O)cc[nH]c3n2)CC1)c1ccc2c(c1)OCO2,test_scaffolds
643568785,CC1COc2ccccc2C(=O)NC(C(=O)NCc2ccc(CN3CCOCC3)cc2)CCC(=O)N2CCCC2C(=O)NC(C(C)C)C(=O)N1,690.842,1.743,83,9.575355529785156,8.944159507751465,7.797342777252197,50,0.18,0.1597222222222222,0.1625,0.0598290598290598,5,O=C1CNC(=O)C2CCCN2C(=O)CCC(C(=O)NCc2ccc(CN3CCOCC3)cc2)NC(=O)c2ccccc2OCCN1,test_scaffolds
514387825,CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)c1ccc(OC)c(S(=O)(=O)NC2CC2)c1,514.431,3.934,61,9.012553215026855,8.6613187789917,8.541430473327637,33,0.1865671641791045,0.192,0.1666666666666666,0.1157894736842105,3,O=C(CNC(=O)c1cccc(S(=O)(=O)NC2CC2)c1)Nc1ccccc1,test_scaffolds
1819275537,O=C(NC1CCc2nc(NC(=O)c3n[nH]c4cc(Cl)ccc34)sc2C1)c1snnc1C1CC1,500.009,3.941,59,9.210807800292969,8.57023811340332,7.52177095413208,33,0.1224489795918367,0.1151079136690647,0.152317880794702,0.0566037735849056,6,O=C(NC1CCc2nc(NC(=O)c3n[nH]c4ccccc34)sc2C1)c1snnc1C1CC1,test_scaffolds
1815841410,Cc1cc(-c2cc(C(=O)Nc3nc4c(s3)CC(NC(=O)c3csnn3)CC4)n[nH]2)ccc1Cl,500.009,3.886,62,8.5357027053833,7.6548237800598145,7.13265323638916,33,0.1458333333333333,0.1231884057971014,0.16,0.0980392156862745,5,O=C(Nc1nc2c(s1)CC(NC(=O)c1csnn1)CC2)c1cc(-c2ccccc2)[nH]n1,test_scaffolds
1815841616,Cc1cc(-c2cc(C(=O)Nc3nc4c(s3)CC(NC(=O)c3cnsn3)CC4)n[nH]2)ccc1Cl,500.009,3.886,62,8.52680778503418,7.768086433410644,7.33375883102417,33,0.1388888888888889,0.1240875912408759,0.1610738255033557,0.088235294117647,5,O=C(Nc1nc2c(s1)CC(NC(=O)c1cnsn1)CC2)c1cc(-c2ccccc2)[nH]n1,test_scaffolds
514377629,CN(Cc1ccco1)C(=O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(F)cc2c1=O,622.675,3.623,80,9.2174072265625,8.646561622619629,7.608195781707764,44,0.1456953642384106,0.1642857142857142,0.1592356687898089,0.0526315789473684,7,O=C(NCc1ccco1)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)ccc2c1=O,test_scaffolds
1817835501,O=C(Nc1nc2c(s1)CC(NC(=O)c1n[nH]c3cc(Cl)ccc13)CC2)c1snnc1C1CC1,500.009,3.941,61,8.630098342895508,7.171004772186279,7.00415563583374,33,0.1224489795918367,0.1151079136690647,0.152317880794702,0.0566037735849056,6,O=C(Nc1nc2c(s1)CC(NC(=O)c1n[nH]c3ccccc13)CC2)c1snnc1C1CC1,test_scaffolds
1823183008,Nc1ncc(C(=O)NC2CCc3nc(NC(=O)c4ccc(-n5cccn5)cc4Cl)sc3C2)s1,500.009,3.5610000000000004,57,9.58980941772461,9.27983856201172,7.492070198059082,33,0.1360544217687075,0.1134751773049645,0.1733333333333333,0.0555555555555555,5,O=C(Nc1nc2c(s1)CC(NC(=O)c1cncs1)CC2)c1ccc(-n2cccn2)cc1,test_scaffolds
1819275364,O=C(NC1CCc2nc(NC(=O)c3n[nH]c4cc(Cl)ccc34)sc2C1)c1nnsc1C1CC1,500.009,3.941,59,8.861946105957031,8.454198837280273,7.332810401916504,33,0.1388888888888889,0.1240875912408759,0.1689189189189189,0.0776699029126213,6,O=C(NC1CCc2nc(NC(=O)c3n[nH]c4ccccc34)sc2C1)c1nnsc1C1CC1,test_scaffolds
1815190212,Nc1ncc(C(=O)Nc2nc3c(s2)CC(NC(=O)c2ccc(-c4ccc(Cl)cc4)o2)CC3)s1,500.005,4.635,61,8.68880558013916,9.138656616210938,8.004598617553711,33,0.15,0.1185185185185185,0.1805555555555555,0.0485436893203883,5,O=C(NC1CCc2nc(NC(=O)c3cncs3)sc2C1)c1ccc(-c2ccccc2)o1,test_scaffolds
1875241329,O=C1NCCN(C(=O)c2ccc(Cl)cn2)CCCOc2cccc(c2)C2CN(C(=O)c3ccc4c(c3)OCO4)CC12,577.0369999999998,3.361,71,9.265148162841797,9.098172187805176,7.220798015594482,41,0.1496598639455782,0.1521739130434782,0.141025641025641,0.0642201834862385,6,O=C1NCCN(C(=O)c2ccccn2)CCCOc2cccc(c2)C2CN(C(=O)c3ccc4c(c3)OCO4)CC12,test_scaffolds
1772817466,CC(C)C1NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)CN(C(=O)CCCN2CCOCC2)CCCNC(=O)c2csc1n2,681.885,3.201,77,8.584181785583496,8.354486465454102,7.184916019439697,47,0.1836734693877551,0.1310344827586207,0.1509433962264151,0.0707964601769911,5,O=C1CN(C(=O)CCCN2CCOCC2)CCCNC(=O)c2csc(n2)CNC(=O)c2csc(n2)C(Cc2ccccc2)N1,test_scaffolds
1875242098,CCc1nccn1CCC(=O)N1CC2c3cccc4c3OCC2(CNC(=O)CN(C(=O)Cc2ccc(Cl)cc2)CCCO4)C1,620.15,3.464,72,9.77853012084961,8.849721908569336,7.927942276000977,44,0.1666666666666666,0.1466666666666666,0.1575757575757575,0.0573770491803278,6,O=C1CN(C(=O)Cc2ccccc2)CCCOc2cccc3c2OCC2(CN1)CN(C(=O)CCn1ccnc1)CC32,test_scaffolds
1123517,CCOc1cc(C2NC(=O)NC(C)=C2C(=O)Nc2ccccc2Cl)ccc1OCC(=O)NCc1ccccc1,549.0269999999998,4.7010000000000005,62,8.627715110778809,9.6759672164917,7.193753242492676,39,0.1398601398601398,0.150375939849624,0.1466666666666666,0.1224489795918367,4,O=C(COc1ccc(C2NC(=O)NC=C2C(=O)Nc2ccccc2)cc1)NCc1ccccc1,test_scaffolds
203428187,CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(CC)CC4)ccc32)c1F,569.682,4.833,70,8.683757781982422,7.442806720733643,7.312514781951904,40,0.1266666666666666,0.1521739130434782,0.1710526315789473,0.045045045045045,5,c1ccc(-n2cc(-c3cncnc3)c3nc(NC4CCNCC4)ccc32)cc1,test_scaffolds
33353617,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1,547.656,4.945,70,8.568181037902832,7.712200164794922,7.072235584259033,40,0.1854838709677419,0.1512605042016806,0.1386861313868613,0.0930232558139534,4,c1ccc(N(c2ccccc2)c2ncnc(N3CCOCC3)n2)cc1,test_scaffolds
2325822432,O=C(Nc1cccc(C(=O)Nc2ccc(Cl)cn2)c1)NC1(CO)CCc2cc(Br)ccc2C1,529.822,4.791,57,9.328075408935549,8.840032577514648,7.289805889129639,33,0.1605839416058394,0.1550387596899224,0.1666666666666666,0.06,4,O=C(Nc1cccc(C(=O)Nc2ccccn2)c1)NC1CCc2ccccc2C1,test_scaffolds
642588495,O=C(Nc1n[nH]c(-c2ccccc2Cl)n1)c1cccc(S(=O)(=O)N2CCc3sccc3C2)c1,500.005,4.186,61,8.63876724243164,7.239443302154541,7.127749443054199,33,0.1666666666666666,0.1889763779527559,0.1486486486486486,0.08,5,O=C(Nc1n[nH]c(-c2ccccc2)n1)c1cccc(S(=O)(=O)N2CCc3sccc3C2)c1,test_scaffolds
2325832061,COc1ccc(-c2cn(Cc3cc(C4CCN(C(=O)c5nnn(-c6ccc(Cl)cc6F)c5C(C)(C)C)CC4)no3)nn2)c2ccccc12,669.1610000000002,6.834,84,8.80046272277832,8.117879867553711,7.402222633361816,48,0.1464968152866242,0.1486486486486486,0.1524390243902439,0.1140350877192982,7,O=C(c1cn(-c2ccccc2)nn1)N1CCC(c2cc(Cn3cc(-c4cccc5ccccc45)nn3)on2)CC1,test_scaffolds
2325845375,Cc1ccc(-c2cn(C3CCOC4(CCN(C(=O)c5nnn(-c6ccc(Cl)cc6F)c5C(C)(C)C)CC4)C3)nn2)cc1C(=O)Nc1ccccc1,711.242,7.202999999999999,90,8.91279125213623,8.802351951599121,8.006019592285156,51,0.1847133757961783,0.1503267973856209,0.1676646706586826,0.0991735537190082,7,O=C(Nc1ccccc1)c1cccc(-c2cn(C3CCOC4(CCN(C(=O)c5cn(-c6ccccc6)nn5)CC4)C3)nn2)c1,test_scaffolds
2325831527,CC(C)(C)OC(=O)N1CCCC(OCc2cn(C3CCN(C(=O)c4cccc(C(=O)NC(c5ccc(Cl)cc5)c5cccc(-c6ccccc6)c5)c4)CC3)nn2)C1,789.377,8.511000000000001,100,8.63399887084961,7.851339340209961,7.2585768699646,57,0.1794871794871795,0.1836734693877551,0.1420118343195266,0.0826446280991735,7,O=C(NC(c1ccccc1)c1cccc(-c2ccccc2)c1)c1cccc(C(=O)N2CCC(n3cc(COC4CCCNC4)nn3)CC2)c1,test_scaffolds
1704326398,CC1CCC(C(C)C)NC(=O)C2CC(NC(=O)CCc3ccc(-c4ccc(Cl)cc4)[nH]3)CN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C1,699.296,5.523,94,9.533893585205078,8.652262687683105,7.668595790863037,50,0.1490683229813664,0.174496644295302,0.1479289940828402,0.073170731707317,6,O=C(CCc1ccc(-c2ccccc2)[nH]1)NC1CC2C(=O)NCCCCCC(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N2C1,test_scaffolds
2325845734,CC1CN(c2ccc(Cl)c(F)c2)CCN1C(=O)C(=O)Nc1cc(Br)ccc1CN1CCN(Cc2ccccc2)CC1,643.001,5.235,69,8.802000999450684,8.541149139404297,7.967910766601562,41,0.2442748091603053,0.2644628099173554,0.1944444444444444,0.0679611650485436,5,O=C(Nc1ccccc1CN1CCN(Cc2ccccc2)CC1)C(=O)N1CCN(c2ccccc2)CC1,test_scaffolds
219077410,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2cnccc2N2CCN(C(C)C)CC2)cc2c1cnn2C(C)C,569.754,5.089,72,8.655200004577637,8.259418487548828,7.647405624389648,42,0.1233766233766233,0.1478873239436619,0.1666666666666666,0.1009174311926605,5,O=C(NCc1ccc[nH]c1=O)c1cc(-c2cnccc2N2CCNCC2)cc2[nH]ncc12,test_scaffolds
2325836193,O=C1C(n2cc(C3CCN(C(=O)c4cnn(-c5ccc(Cl)cc5Cl)c4C4CC4)C34CC4)nn2)CCN1c1ccc(Br)cc1,681.422,6.551,79,8.647383689880371,8.203643798828125,7.084500312805176,43,0.1153846153846153,0.1156462585034013,0.1509433962264151,0.0614035087719298,8,O=C1C(n2cc(C3CCN(C(=O)c4cnn(-c5ccccc5)c4C4CC4)C34CC4)nn2)CCN1c1ccccc1,test_scaffolds
2325844913,Cc1ccc(-c2cn(C3CCN(C4CCN(C(=O)c5cnn(-c6ccc(Cl)cc6Cl)c5C5CC5)CC4)C3=O)nn2)cc1C(=O)Nc1ccccc1,723.665,6.954,90,8.689681053161621,8.447596549987793,7.459255218505859,51,0.1455696202531645,0.1554054054054054,0.1585365853658536,0.1130434782608695,8,O=C(Nc1ccccc1)c1cccc(-c2cn(C3CCN(C4CCN(C(=O)c5cnn(-c6ccccc6)c5C5CC5)CC4)C3=O)nn2)c1,test_scaffolds
2325832292,CCn1cc(C(=O)N(Cc2cc(C)ccc2C)c2ccc3c(c2)CCC(=O)N3)c(=O)c2cc(F)c(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)cc21,779.8910000000002,5.791,103,9.018595695495604,9.262701034545898,7.808981895446777,56,0.1625,0.1578947368421052,0.1607142857142857,0.064,8,O=C1CCc2cc(N(Cc3ccccc3)C(=O)c3c[nH]c4cc(N5CCN(S(=O)(=O)c6ccc7c(c6)OCCO7)CC5)ccc4c3=O)ccc2N1,test_scaffolds
2325834781,Cc1cc(Cl)ccc1N(C(=O)c1ccc(Cl)c(S(=O)(=O)N(C)c2c(C)n(C)n(-c3ccccc3)c2=O)c1)C1CCOC1C,643.5930000000002,5.749,82,8.56484603881836,8.846458435058594,7.6173272132873535,43,0.1985815602836879,0.1954887218045112,0.1558441558441558,0.0841121495327102,5,O=C(c1cccc(S(=O)(=O)Nc2c[nH]n(-c3ccccc3)c2=O)c1)N(c1ccccc1)C1CCOC1,test_scaffolds
2325865829,CNC(=O)CC(NC(=O)c1ccc(C2CC(OC)CN(C(=O)Nc3cc(Cl)ccc3OC)C2)cc1)c1cccc(Cl)c1,613.5419999999998,5.646,73,9.28356647491455,8.290346145629883,7.305720806121826,42,0.1655172413793103,0.1865671641791045,0.1337579617834395,0.1047619047619047,4,O=C(NCc1ccccc1)c1ccc(C2CCCN(C(=O)Nc3ccccc3)C2)cc1,test_scaffolds
98210307,COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,649.632,5.662000000000001,84,8.809890747070312,8.253850936889648,7.424989700317383,46,0.1456953642384106,0.1398601398601398,0.1741935483870967,0.081081081081081,6,O=S(=O)(NC1CC1)c1cnc2cc(-c3cncnc3)ccc2c1Nc1cccc(Oc2ccccc2)c1,test_scaffolds
1875351055,Cc1occc1-c1cc(NC(=O)C(=O)Nc2ccc(Oc3ccnc4cc(Cl)ccc34)c(F)c2)n(CCO)n1,549.946,5.154,67,8.585384368896484,7.835706233978271,7.260965824127197,39,0.119205298013245,0.1276595744680851,0.1633986928104575,0.0841121495327102,5,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)C(=O)Nc1cc(-c2ccoc2)n[nH]1,test_scaffolds
2325846956,Cc1cc(Br)cc(C)c1N1CCCC(OC(=O)c2cccc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1=O,644.563,5.0680000000000005,74,8.695879936218262,7.662744045257568,7.1656494140625,41,0.1642857142857142,0.1769230769230769,0.1543624161073825,0.0891089108910891,5,O=C(OC1CCCN(c2ccccc2)C1=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,test_scaffolds
2325834340,Cc1cc(C)c(-c2ccccc2NC(=O)c2cn(C3CC3)c3cc(N4CCN(S(=O)(=O)c5ccc6c(c5)OCCO6)CC4)c(F)cc3c2=O)c(C)c1,722.8389999999998,6.602,95,9.0200777053833,8.30889892578125,7.354241847991943,52,0.1644736842105263,0.1843971631205673,0.1698113207547169,0.0782608695652174,8,O=C(Nc1ccccc1-c1ccccc1)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)ccc2c1=O,test_scaffolds
2325847181,CC1(C)CC(n2cc(-c3cc(NC(=O)c4ccc5c(c4)CC(c4ccccc4)OC5=O)ccc3F)nn2)c2cc(F)ccc2O1,606.629,7.08,78,8.518037796020508,7.741823196411133,7.075112819671631,45,0.1503267973856209,0.136986301369863,0.1212121212121212,0.0884955752212389,7,O=C(Nc1cccc(-c2cn(C3CCOc4ccccc43)nn2)c1)c1ccc2c(c1)CC(c1ccccc1)OC2=O,test_scaffolds
2325830650,CC(c1nc(-c2ccc(Cl)cc2)no1)N1CCN(C(=O)C2(n3cc(Cn4c(-c5ccccc5)cc5ccccc54)nn3)CCN(C(=O)OC(C)(C)C)CC2)CC1,776.342,7.282999999999999,101,9.01565170288086,8.333800315856934,7.797282695770264,56,0.2105263157894736,0.1836734693877551,0.1768292682926829,0.0737704918032786,8,O=C(N1CCN(Cc2nc(-c3ccccc3)no2)CC1)C1(n2cc(Cn3c(-c4ccccc4)cc4ccccc43)nn2)CCNCC1,test_scaffolds
2325843778,Cc1cc(C)c(CC(=O)N2CC(n3cc(-c4cccc(NCC(=O)N5CCOCC5)c4)nn3)CCC2(C)C)c(C)c1Br,637.623,5.088,74,8.540095329284668,7.572523593902588,7.389313220977783,42,0.1666666666666666,0.1301369863013698,0.1645569620253164,0.0892857142857142,5,O=C(CNc1cccc(-c2cn(C3CCCN(C(=O)Cc4ccccc4)C3)nn2)c1)N1CCOCC1,test_scaffolds
