zinc_id,smiles,mwt,logp,length,ba_bcl2,ba_bclxl,ba_bclw,num_atoms,sim_navitoclax,sim_abt737,sim_venetoclax,sim_obatoclax,num_rings,scaffold_smiles,split
224394064,O=C(CN(c1cc(Cl)ccc1Cl)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,626.5840000000002,4.559,71,9.034429550170898,7.997533798217773,7.202330112457275,40,0.18796992481203,0.2032520325203252,0.176056338028169,0.0714285714285714,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,test
223538701,O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)NCCOc1ccc(F)cc1,530.927,4.888,61,8.85897445678711,7.879054069519043,7.1344194412231445,35,0.1742424242424242,0.16,0.1310344827586207,0.0736842105263157,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccccc1,test
409352805,CCCOC(=O)c1cccc(NC(=O)CSc2nnc(C(NC(=O)c3ccccc3Cl)C(C)C)n2C)c1,544.077,4.893,61,8.580985069274902,8.34980583190918,7.224567413330078,37,0.1527777777777778,0.1470588235294117,0.1146496815286624,0.0970873786407767,3,O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1ccccc1,test
224362386,O=C(CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,626.5840000000002,4.559,71,8.911972045898438,8.159675598144531,7.285254955291748,40,0.1629629629629629,0.176,0.1527777777777778,0.0612244897959183,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,test
224362461,O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,660.1360000000002,4.924,77,8.604698181152344,8.026263236999512,7.345675468444824,43,0.1985294117647058,0.1860465116279069,0.1543624161073825,0.0679611650485436,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,test
224362304,O=C(CN(c1ccc(Cl)c(Cl)c1)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,626.5840000000002,4.559,73,8.821405410766602,7.699276924133301,7.040633678436279,40,0.1629629629629629,0.176,0.1527777777777778,0.0833333333333333,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,test
224371667,O=C(CN(c1cccc(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,626.5840000000002,4.559,73,8.541128158569336,8.654484748840332,7.432619571685791,40,0.1716417910447761,0.1854838709677419,0.1773049645390071,0.0612244897959183,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1,test
408686118,Cc1cc(Br)c(Cl)cc1NC(=O)COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,543.8009999999998,4.518,65,9.421514511108398,8.953296661376953,7.486583709716797,34,0.1567164179104477,0.1507936507936507,0.1388888888888889,0.0851063829787234,5,O=C(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1ccccc1,test
408921681,COC(=O)c1ccc(C)c(NC(=O)CN(c2cc(Cl)cc(Cl)c2)S(=O)(=O)c2ccccc2)c1,507.395,4.922,63,8.586917877197266,8.100442886352539,7.15949821472168,33,0.192,0.1982758620689655,0.144927536231884,0.1294117647058823,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccccc1,test
408711563,COc1ccc(N(C(C)C(=O)NCCSCc2ccc(Cl)cc2Cl)S(C)(=O)=O)cc1Cl,525.9069999999998,4.86,55,8.623562812805176,8.37743091583252,7.038129806518555,31,0.1323529411764706,0.180327868852459,0.1319444444444444,0.1477272727272727,2,O=C(CNc1ccccc1)NCCSCc1ccccc1,test
1615125235,Cc1ccc(-c2csc(NC(=O)CN3CCC4NC(=O)C(Cc5ccccc5)NC(=O)C5(CC=CCC4C3)CCOCC5)n2)cc1,641.8380000000002,4.738,77,8.527883529663086,8.418770790100098,7.32194185256958,46,0.1753246753246753,0.14,0.1656441717791411,0.0847457627118644,6,O=C(CN1CCC2NC(=O)C(Cc3ccccc3)NC(=O)C3(CC=CCC2C1)CCOCC3)Nc1nc(-c2ccccc2)cs1,test
408711501,COc1ccc(N(C(C)C(=O)NCCSCc2c(Cl)cccc2Cl)S(C)(=O)=O)cc1Cl,525.9069999999998,4.86,55,9.258997917175291,8.296494483947754,7.169389724731445,31,0.1259259259259259,0.1639344262295081,0.1180555555555555,0.1379310344827586,2,O=C(CNc1ccccc1)NCCSCc1ccccc1,test
225999873,S=C(NCC1(c2cccc(Cl)c2)CCOCC1)Nc1nc(Cl)cc(Sc2ncccn2)n1,507.472,4.759,53,8.538900375366211,8.12169075012207,7.2797393798828125,32,0.1481481481481481,0.1153846153846153,0.1549295774647887,0.0625,4,S=C(NCC1(c2ccccc2)CCOCC1)Nc1nccc(Sc2ncccn2)n1,test
12480096,Cc1ccc(-c2nnn(CC(=O)N(c3ccc(Cl)cc3)C(C(=O)NCCC(C)C)c3cccs3)n2)o1,527.05,4.893,64,8.531150817871094,8.80679702758789,7.062533378601074,36,0.1438356164383561,0.1544117647058823,0.1210191082802547,0.0654205607476635,4,O=C(Cn1nnc(-c2ccco2)n1)N(Cc1cccs1)c1ccccc1,test
257222925,Cc1ccc(F)cc1NC(=O)CN1CCC2(CC1)CCC(C)(C)N(S(=O)(=O)c1cccc(F)c1)C2,505.631,4.557,64,8.599820137023926,7.493160247802734,7.099437713623047,35,0.2,0.1587301587301587,0.1702127659574468,0.1075268817204301,4,O=C(CN1CCC2(CCCN(S(=O)(=O)c3ccccc3)C2)CC1)Nc1ccccc1,test
222737963,COc1cccc(NS(=O)(=O)c2ccc(OCC(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)c1,555.056,4.695,62,8.754035949707031,8.53073501586914,7.466547012329102,38,0.1478873239436619,0.1679389312977099,0.1944444444444444,0.1,4,O=C(COc1ccc(S(=O)(=O)Nc2ccccc2)cc1)NCCCNc1ccnc2ccccc12,test
225134892,COc1ccc(-c2nnc(NC(=O)CN(c3ccc(C)c(C)c3)S(=O)(=O)c3ccccc3)s2)cc1,508.625,4.665,63,8.66132640838623,8.044439315795898,7.186116695404053,35,0.1397058823529411,0.1507936507936507,0.1388888888888889,0.146067415730337,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)s1,test
1548890975,O=C1NC2(CCOc3cc(C4CCOCC4)ccc3S(=O)(=O)N3CC(O)CC13)CCN(Cc1cccnc1)CC2,570.712,2.033,67,8.630447387695312,8.275626182556152,8.017004013061523,40,0.1466666666666666,0.1328671328671328,0.1677419354838709,0.0625,6,O=C1NC2(CCOc3cc(C4CCOCC4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1cccnc1)CC2,test
643571392,CC(C)C1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CCC(=O)NC(C)(C)C(=O)N1,607.752,2.142,74,8.577374458312988,8.688459396362305,7.280354022979736,44,0.1917808219178082,0.1631205673758865,0.1656050955414012,0.0707964601769911,4,O=C1CCC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCNC(=O)CN1,test
643565907,CC(C)CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(C(C)C)C(=O)N1,621.779,2.388,75,9.45480728149414,8.742737770080566,7.74824333190918,45,0.1689189189189189,0.1642857142857142,0.1446540880503144,0.0714285714285714,4,O=C1CNC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test
1548889649,O=C1NC2(CCOc3cc(-c4ccc(F)cc4F)ccc3S(=O)(=O)N3CC(O)CC13)CCN(Cc1csnn1)CC2,605.689,2.541,71,8.955050468444824,7.031829357147217,7.310745239257812,41,0.1568627450980392,0.1283783783783783,0.1481481481481481,0.0598290598290598,6,O=C1NC2(CCOc3cc(-c4ccccc4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1csnn1)CC2,test
100446494,COc1cc(S(=O)(=O)N2CCC(c3nc(O)c4nnn(Cc5ccc(Cl)cc5Cl)c4n3)CC2)ccc1-n1cnnn1,617.479,2.835,72,8.783257484436035,8.046040534973145,7.456183433532715,41,0.1381578947368421,0.1560283687943262,0.1666666666666666,0.1214953271028037,6,O=S(=O)(c1ccc(-n2cnnn2)cc1)N1CCC(c2ncc3nnn(Cc4ccccc4)c3n2)CC1,test
514403566,CCN(CC)C(=O)c1cn(CC)c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(F)cc2c1=O,572.659,2.925,72,8.58934211730957,8.374689102172852,7.287085056304932,40,0.158273381294964,0.1615384615384615,0.1564625850340136,0.0485436893203883,5,O=c1cc[nH]c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)ccc12,test
514402519,CCn1cc(C(=O)NCC(C)C)c(=O)c2cc(F)c(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)cc21,572.659,2.8280000000000003,74,8.785811424255371,7.90452766418457,7.011141300201416,40,0.1857142857142857,0.1729323308270676,0.174496644295302,0.0462962962962962,5,O=c1cc[nH]c2cc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)ccc12,test
643572827,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(C(C)C)C(=O)N1,579.698,1.362,70,8.581446647644043,8.070210456848145,7.65398645401001,42,0.1724137931034483,0.1678832116788321,0.1548387096774193,0.073394495412844,4,O=C1CNC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test
1548890570,COc1ncccc1CN1CCC2(CCOc3cc(-c4cnn(C)c4)ccc3S(=O)(=O)N3CC(O)CC3C(=O)N2)CC1,596.71,1.548,72,8.77835750579834,8.798727035522461,7.45933198928833,42,0.1538461538461538,0.1564625850340136,0.1666666666666666,0.0948275862068965,6,O=C1NC2(CCOc3cc(-c4cn[nH]c4)ccc3S(=O)(=O)N3CCCC13)CCN(Cc1cccnc1)CC2,test
643572712,CC1COc2ccccc2C(=O)NC(C(=O)NCc2cccc(CN3CCOCC3)c2)CC(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)N1,678.831,1.5019999999999998,84,8.885011672973633,8.901500701904297,7.881807327270508,49,0.1712328767123287,0.1666666666666666,0.1538461538461538,0.0727272727272727,4,O=C1CNC(=O)CNC(=O)CC(C(=O)NCc2cccc(CN3CCOCC3)c2)NC(=O)c2ccccc2OCCN1,test
40462762,NS(=O)(=O)c1ccc(CNC(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)cc1,515.617,1.686,63,8.83487319946289,8.275132179260254,7.0791521072387695,35,0.145985401459854,0.1666666666666666,0.136986301369863,0.0505050505050505,4,O=C(CC1SC(N2CCCC2)=NC1=O)Nc1ccc(C(=O)NCc2ccccc2)cc1,test
1818142833,Cc1nc2cccc(C(=O)Nc3nc4c(s3)CC(NC(=O)c3cc(Cl)cnc3O)CC4)c2s1,500.005,4.355,58,8.722879409790039,8.47974681854248,7.600779056549072,33,0.1241379310344827,0.1167883211678832,0.1543624161073825,0.0784313725490196,5,O=C(NC1CCc2nc(NC(=O)c3cccc4ncsc34)sc2C1)c1cccnc1,test
245227993,Cc1c(NC(=O)c2ccc(N3C(=O)C4C5C=CC(C6CC56)C4C3=O)cc2)ccc(Br)c1Cl,511.80300000000005,5.221,62,8.721935272216797,8.12730598449707,7.739690780639648,32,0.1746031746031746,0.1694915254237288,0.1376811594202898,0.0555555555555555,6,O=C(Nc1ccccc1)c1ccc(N2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1,test
2325843315,CC(C)C1CN(C(=O)C2(n3cc(-c4cc(F)c(F)cc4F)nn3)CCN(C(=O)OC(C)(C)C)C2)CCN1Cc1ccccc1,612.697,5.0680000000000005,79,9.064204216003418,8.486724853515625,8.086223602294922,44,0.1621621621621621,0.1489361702127659,0.1172839506172839,0.091743119266055,5,O=C(N1CCN(Cc2ccccc2)CC1)C1(n2cc(-c3ccccc3)nn2)CCNC1,test
2325833750,Cc1ccc(Br)c(NS(=O)(=O)c2cccc(C(=O)N3CCC(c4nccc(-c5cccc(F)c5)n4)CC3)c2)c1,609.521,6.174,72,8.525959968566895,8.895289421081543,7.059993743896484,39,0.1597222222222222,0.1629629629629629,0.1891891891891892,0.0857142857142857,5,O=C(c1cccc(S(=O)(=O)Nc2ccccc2)c1)N1CCC(c2nccc(-c3ccccc3)n2)CC1,test
2325847481,CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(C)cc2)c(NC(=O)NC2c3cccc(Br)c3CC2(F)F)c1,608.505,6.635,68,8.517450332641602,8.182802200317383,7.227426052093506,38,0.1379310344827586,0.1397058823529411,0.16,0.0980392156862745,4,O=C(Nc1ccccc1Oc1ccccc1)NC1CCc2ccccc21,test
150392359,O=C(Nc1ccccc1O)c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(=O)Nc6ccccc6O)cc5C4=O)cc3)cc1)C2=O,778.755,6.0360000000000005,103,9.575607299804688,9.10353660583496,7.269035339355469,57,0.1833333333333333,0.2,0.126865671641791,0.0853658536585365,8,O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(=O)Nc6ccccc6)cc5C4=O)cc3)cc1)C2=O,test
239309197,O=C(COC(=O)c1cc(-c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)nc2ccccc12)c1ccccc1,530.58,5.477,71,8.69359016418457,8.235608100891113,7.103577136993408,40,0.1313868613138686,0.1507936507936507,0.1468531468531468,0.0967741935483871,7,O=C(COC(=O)c1cc(-c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)nc2ccccc12)c1ccccc1,test
2325874557,O=C(Cc1c[nH]c2c(Br)cccc12)Nc1ccc(F)c(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c1,642.528,5.835,77,9.010395050048828,8.598326683044434,7.027475357055664,40,0.1323529411764706,0.152,0.1164383561643835,0.0744680851063829,5,O=C(Cc1c[nH]c2ccccc12)Nc1cccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c1,test
150414231,O=C(Nc1ccccc1O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccccc6O)cc5C4=O)cc3)cc1)C2=O,730.689,6.996,95,8.86375617980957,8.517373085021973,7.320786952972412,55,0.1463414634146341,0.1592920353982301,0.1194029850746268,0.1,8,O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccccc6)cc5C4=O)cc3)cc1)C2=O,test
2325848958,Cc1cc(Br)cc(C)c1N1CCCC(NC(=O)c2cccc(S(=O)(=O)N(C)c3cccc(Cl)c3)c2)C1=O,604.9540000000002,5.47,69,9.17573070526123,8.003161430358887,7.455041885375977,37,0.1571428571428571,0.1875,0.1476510067114094,0.0792079207920792,4,O=C(NC1CCCN(c2ccccc2)C1=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1,test
2325874108,O=C(Cc1c[nH]c2cc(F)ccc12)Nc1ccc(F)c(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c1,581.622,5.2120000000000015,76,9.164145469665527,8.192240715026855,7.339804649353027,40,0.1428571428571428,0.1544715447154471,0.1258741258741259,0.0760869565217391,5,O=C(Cc1c[nH]c2ccccc12)Nc1cccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c1,test
223029578,CCC(NC(=O)CN(c1ccc(OC)c(Cl)c1)S(=O)(=O)c1ccccc1)c1ccc2c(c1)CCCC2,527.086,5.69,64,8.573054313659668,8.414130210876465,7.834667205810547,36,0.1594202898550724,0.1627906976744186,0.1418918918918918,0.1382978723404255,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccc2c(c1)CCCC2,test
13142437,CCc1cccc(CC)c1NC(=O)CSc1nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2s1,517.6759999999998,5.462999999999999,62,8.596207618713379,8.69638442993164,7.903650760650635,36,0.1285714285714285,0.15625,0.1283783783783783,0.09375,6,O=C(CSc1nc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2s1)Nc1ccccc1,test
260919552,Cc1ccc(Cl)cc1-c1ccc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CC(C)CC(C)C3)c(Cl)c2)o1,591.6080000000002,8.616,72,8.793704986572266,8.294353485107422,7.505454540252685,40,0.1275167785234899,0.1366906474820144,0.1644736842105263,0.116504854368932,6,S=C1NC(c2ccccn2)C(c2ccc(-c3ccccc3)o2)N1c1ccc(N2CCCCC2)cc1,test
224127091,COCCn1c(C)cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CC(C)CC(C)C3)c(Cl)c2)c1C,552.188,6.459,66,8.56016731262207,8.438761711120605,7.18235445022583,38,0.1275167785234899,0.1366906474820144,0.1644736842105263,0.1274509803921568,5,S=C1NC(c2ccccn2)C(c2cc[nH]c2)N1c1ccc(N2CCCCC2)cc1,test
260912161,Cc1cc(C2C(c3ccccn3)NC(=S)N2c2ccc(N3CC(C)CC(C)C3)c(Cl)c2)c(C)n1Cc1ccncc1,585.221,7.256,71,8.523240089416504,8.879018783569336,7.519435405731201,41,0.1283783783783783,0.1376811594202898,0.1655629139072847,0.1067961165048543,6,S=C1NC(c2ccccn2)C(c2ccn(Cc3ccncc3)c2)N1c1ccc(N2CCCCC2)cc1,test
20481159,COc1ccc(C(CC(C)C)NC(=O)CN(c2cc(Cl)ccc2OC)S(=O)(=O)c2ccccc2)cc1,531.0740000000002,5.456,62,8.852277755737305,7.477650165557861,7.028155326843262,36,0.1641791044776119,0.1774193548387097,0.1458333333333333,0.1318681318681318,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccccc1,test
2373825,Cc1c(Cl)cccc1NC(=O)CSc1nc2c(c(=O)n1CC(C)C)C1(CCCCC1)Cc1ccccc1-2,536.141,7.017,63,9.05592918395996,7.34373140335083,7.356800079345703,37,0.1608391608391608,0.1641791044776119,0.1363636363636363,0.0865384615384615,5,O=C(CSc1nc2c(c(=O)[nH]1)C1(CCCCC1)Cc1ccccc1-2)Nc1ccccc1,test
101465058,O=C(COC(=O)c1cc(-c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)nc2ccccc12)c1ccc(F)cc1,548.57,5.6160000000000005,74,8.673680305480957,7.730332374572754,7.388685703277588,41,0.1428571428571428,0.1538461538461538,0.1418918918918918,0.0918367346938775,7,O=C(COC(=O)c1cc(-c2ccc(N3C(=O)C4C5CCC(C5)C4C3=O)cc2)nc2ccccc12)c1ccccc1,test
585274194,Cc1ccc(Cl)c(OCC2(O)CCCN(Cc3ccc(OCCn4c(=O)n(C)c5ccccc54)cc3)CC2)c1,550.099,5.1770000000000005,65,8.54345417022705,8.09500503540039,7.337410926818848,39,0.1489361702127659,0.1428571428571428,0.1554054054054054,0.1122448979591836,5,O=c1[nH]c2ccccc2n1CCOc1ccc(CN2CCCC(COc3ccccc3)CC2)cc1,test
408639453,COc1cccc(C(=O)Oc2ccc(C(=O)COC(=O)C3CC(=O)N(c4ccc(Oc5ccc(C(C)(C)c6ccccc6)cc5)cc4)C3)cc2)c1,683.757,7.812,89,9.518482208251951,8.739276885986328,7.273956775665283,51,0.1549295774647887,0.1666666666666666,0.1161290322580645,0.099009900990099,6,O=C(COC(=O)C1CC(=O)N(c2ccc(Oc3ccc(Cc4ccccc4)cc3)cc2)C1)c1ccc(OC(=O)c2ccccc2)cc1,test
223537063,O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)NCCOc1ccccc1Cl,547.382,5.403,60,8.743976593017578,7.334020137786865,7.324471950531006,35,0.1769230769230769,0.1626016260162601,0.1328671328671328,0.0989010989010989,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccccc1,test
223033865,CCC(NC(=O)CN(c1cc(Cl)cc(Cl)c1)S(=O)(=O)c1ccc(C)cc1)c1ccc2c(c1)CCCC2,545.5319999999998,6.643,67,8.711456298828125,9.725014686584473,8.118243217468262,36,0.1578947368421052,0.1612903225806451,0.1478873239436619,0.0744680851063829,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccc2c(c1)CCCC2,test
223529743,O=C(CN(c1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1)NCCOc1ccc(Cl)cc1,513.83,5.037,56,8.626811027526855,7.213091850280762,7.276292324066162,32,0.1666666666666666,0.1810344827586207,0.1555555555555555,0.0804597701149425,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCOc1ccccc1,test
223112719,COc1ccccc1CNC(=O)C(Cc1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CCc1ccc(S(=O)(=O)NC2CC2)cc1,660.2360000000001,5.678,77,8.713800430297852,7.535010814666748,7.27437686920166,46,0.1942446043165467,0.21875,0.1666666666666666,0.1078431372549019,5,O=C(NCc1ccccc1)C(Cc1ccccc1)N(Cc1ccccc1)C(=O)CCc1ccc(S(=O)(=O)NC2CC2)cc1,test
59884128,Cc1cccc(C)c1NS(=O)(=O)c1ccc(NC(=O)CN(c2cc(Cl)cc(Cl)c2)S(=O)(=O)c2ccccc2)cc1,618.564,6.245,75,8.638727188110352,7.723742485046387,7.449270725250244,40,0.1732283464566929,0.188034188034188,0.1366906474820144,0.1034482758620689,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,test
150415917,O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,630.11,5.757999999999999,75,8.781012535095215,7.921671867370605,7.53099250793457,41,0.2093023255813953,0.1967213114754098,0.1379310344827586,0.0618556701030927,4,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,test
10361177,Cc1ccc(Cl)cc1N(C(C)C(=O)NCCSCc1c(Cl)cccc1Cl)S(C)(=O)=O,509.908,5.159,54,8.902202606201172,9.068236351013184,7.790729999542236,30,0.1439393939393939,0.1848739495798319,0.1188811188811188,0.0888888888888888,2,O=C(CNc1ccccc1)NCCSCc1ccccc1,test
409252496,CCCCc1ccc(NC(=O)CN(c2cc(C(F)(F)F)ccc2Cl)S(=O)(=O)c2ccccc2)cc1,524.992,6.535,61,8.659584045410156,7.709565162658691,7.184190273284912,35,0.183206106870229,0.1693548387096774,0.1156462585034013,0.0736842105263157,3,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1ccccc1,test
