molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d5137b60a0>,CC(=O)Oc1cc(C=C2c3ccccc3C(=O)c3ccccc32)cc([N+](=O)[O-])c1OC(C)=O,0.1963283907985646,2.5063532527559786,4.578700000000004,112.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137c70a0>,CC(OC(=O)C1(C)CC1(Cl)Cl)C(=O)Nc1ccccc1OC(F)F,0.6015209218136592,3.1368138819535076,3.7421000000000015,64.63000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137b4580>,COc1cccc(NC(=O)c2c(-c3cc(OC)c(OC)c(OC)c3)sc3c2c(=O)n(C)c(=O)n3C)c1,0.40560201316817907,2.611035431141623,3.2524000000000015,110.02000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137a3fa0>,CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(CN(CC(C)C)S(=O)(=O)CC)cc1,0.2936494392913187,2.9732318676966205,5.6363000000000065,109.85,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513809160>,Cc1cc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)ccc1CN1CC1,0.673538169304963,2.5587237839789037,2.9789200000000013,75.71000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137eb460>,CC(C)OC(=O)C1CN(C(=O)CCCc2cccnc2)CCC1NC(C)(C)C,0.7261396465365711,3.3303620491995796,2.961100000000001,71.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51389a940>,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.4454004294146897,3.849317511398737,-0.19628000000000012,133.07999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513894280>,CC(=O)SC1CCCCC1NC(=O)c1ccccc1NC(=O)c1ccccc1,0.7918265711548401,2.88442005119758,4.2596000000000025,75.27000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138888e0>,C=CCSc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1,0.4776291083907399,2.822806311429696,3.116220000000002,75.19,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513806e20>,CCCCCNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)c1c[nH]c2ccccc12,0.07056871393359758,3.303964713964941,1.4700000000000029,196.59,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138867c0>,Cc1cc(NCCc2c[nH]cn2)n2nc(C)c(-c3ccccc3)c2n1,0.5875463020324604,2.6662006566192122,3.3908400000000016,70.9,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513803940>,Cc1ccc(-c2ccc(NC(=O)Cn3cc4c(n3)CC(C)(C)CC4=O)cc2)s1,0.6978646708767754,2.5730030655974243,4.713820000000004,63.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51387ed00>,CC(COc1ccc(CCc2ccc(Cl)cc2)cc1)S(=O)(=O)c1ccc(Cl)cc1,0.42249331574543897,2.508158048725763,6.019800000000005,43.370000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138674c0>,CCOC(=O)c1ccc(N2CCN(c3nc4cnc(OC)nc4nc3NCc3ccccc3)CC2)cc1,0.3619146199931965,2.5812713035940558,3.5438000000000027,105.60000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138da160>,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)c1cc(OC)c(OC)c(OC)c1,0.3781750236992666,2.1961807128247397,4.230100000000003,110.78000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138b8d00>,CSc1ncc2c(n1)CCCC2=O,0.5040180057237267,2.5352073175763934,1.7175,42.85,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138ad4c0>,CN(Cc1ccc(CN2CCCCC2)cc1)C(=O)c1cc(-c2nnc(-c3ccc(F)cc3)o2)ccc1Cl,0.2809996610527926,2.3286685477828897,6.454200000000006,62.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51391b460>,CC(=O)OCc1c(-c2ccccc2)c(-c2ccccc2)n2c1C#Cc1ccccc1C2,0.2869336726220278,3.1387823172963962,5.646700000000005,31.23,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513877520>,COc1ccccc1CNC(=O)c1ccc(C[S+]([O-])c2ccccc2)o1,0.6467230428105151,3.1277184065368653,3.5260000000000016,74.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513911c40>,CCC(=C(c1ccc(OC(=O)c2ccccc2)cc1)c1ccc(OC(=O)C(C)(C)C)cc1)c1ccccc1,0.14449449413612658,2.337670582271439,8.226400000000007,52.6,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51390cee0>,CCOc1c2c(c(O)c3ncccc13)C1C(C(=O)N1Cc1ccc(-c3ccsc3)cc1)C1C(C#N)=C(N)OC(C)=C1C2C#N,0.26491999675323574,4.6572863931263155,6.002360000000005,145.49,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513907ac0>,CCN(CC)c1ccc(NC(=O)CSc2nc(-c3cccs3)cc(C(F)(F)F)n2)cc1,0.3358388806287354,2.4768861969710976,5.800900000000004,58.120000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51390cd60>,CN(CCOC(=O)c1noc2c1CCCC2)CCc1ccccn1,0.7260399817741793,2.609107749044963,2.2797,68.46000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138ff1c0>,CC=CCc1c(O)c(O)cc2c1OC1(CC=CC(C)C)C(c3ccc(O)cc3)CC(O)C3OC31C2=O,0.26578567269094605,5.430752988606168,4.524200000000007,119.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138fd8e0>,CC(C)c1nc2cccc(-c3cc4c([nH]3)CCN=C4O)c2nc1NC1CCC(O)CC1,0.503736843730317,3.3132979991944467,4.3244000000000025,106.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138f0400>,COCCn1c(C)c(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,0.6859587923770958,3.630596311161863,3.837920000000003,69.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138e8760>,CC(=O)N(c1ccc(Cl)cc1)c1cc(Cl)ccc1CCC(=O)O,0.8489366162649524,2.211849663083724,4.6952000000000025,57.61,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513959be0>,COc1ccc(CCNCc2ccc(-c3cccc(O)c3)s2)cc1OC,0.5753469485121714,2.113896566386737,4.470200000000005,50.72,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138f9e20>,Cc1ccc(NC(=O)CCc2c(C)nc3c(c(C)nn3-c3ccc(C)cc3)c2C)cc1,0.468512906976966,2.2113392473689757,5.533900000000005,59.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5138e86a0>,Cc1nnc(CCNC(=O)CC2CCCCC2)o1,0.8687932978408441,2.2440639467019743,2.0071199999999996,68.02000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139518e0>,CCN1C(=Cc2nonc2C)C(C)=Nc2ccccc21,0.8377321755969052,3.204962758954191,3.351420000000002,54.52,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513951820>,CC(C)(C)c1ccc(-c2cc(O)c3cnccc3n2)cc1,0.7215279673491596,2.2134045070032258,4.299900000000004,46.010000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139373a0>,CCc1nc(C(=O)c2ccccc2)c[nH]1,0.7718643025228554,2.452719523097297,2.2031,45.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513931220>,COc1cccc(-n2c(CCC(=O)O)ccc2-c2cccc(-c3coc(C(F)(F)F)n3)c2)c1,0.37786914994191634,2.758537819591668,5.843900000000004,77.49,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513951040>,CC(C)c1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.44825725121279897,2.197345082912742,5.271400000000005,92.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51392c220>,COC(=O)C12CCC(C)C(C)C1C1=CC(=O)C3C4(C)C=C(C#N)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,0.3942046970591907,5.038417923640676,6.2348800000000075,84.22999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51392ce20>,Cc1nc(Br)sc1C1=NN(c2ccccc2)C(=O)CC1,0.8282312666654208,2.7411700464035818,3.745120000000002,45.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51392c1c0>,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c2ccc(F)cc2)O3)cc1,0.3748128464260474,3.5378639942922145,3.4757200000000026,133.32,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51392bb80>,CCCCc1nc2c(oc3ccccc32)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.33181188486529606,2.560015019477815,5.380700000000005,102.49,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139239a0>,CCCc1nc(C)c2c(n1)OCC(=O)N(CCOC)C2,0.807431680079313,2.908403432754074,1.1049199999999997,64.55000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513994520>,CCCC12CC(=O)C(C)(O1)C(=O)c1cc(OC)c(OC)cc1O2,0.7939748093013433,4.572003027801911,2.5234000000000005,71.06000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51399adc0>,COCCCOc1cc(C(=O)N(CC2CNCC2NC(=O)C(N)Cc2ccccc2)C(C)C)ccc1OC,0.3235181554832841,3.546906019581039,2.235300000000004,115.15,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51397a8e0>,CCOC(=O)CN(C)c1nc(NN2CCCCC2)nc(N(C)c2ccccc2)n1,0.6725976852895819,2.7652282208724763,2.4516,86.72,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513968ac0>,COC(=O)c1c2c(nc3ccccc13)C(=O)c1c(OC)cccc1C2=O,0.5186638648218294,2.271436865649118,2.8054000000000014,82.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513993100>,CC(C)C(=O)Nc1ccc(F)c(-c2cccc(C(=O)Nc3nccs3)c2)c1,0.665005307248414,2.098968067101179,4.796000000000003,71.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513964040>,CCOc1cc2ncnc(Nc3ccc4sc(C)nc4c3)c2cc1OCC,0.5024441261121483,2.3408709322522245,5.088920000000004,69.16000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513977580>,Cc1ccc(NC(=O)CSc2nnc(SCC(=O)NCc3ccco3)n2C)c(C)c1,0.48785193917387754,2.306017924140905,3.1642400000000013,102.05000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139c9640>,CCCN(C(=O)COCc1ccccc1)C1CN(C(=O)C2CCN(c3ccc(C(C)=O)cc3)CC2)CC1c1ccc(Cl)c(Cl)c1,0.2122650166701386,3.4706787518626037,6.862400000000008,70.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139c86a0>,Cc1sc(NC(=O)N2CCOCC2)c(C(N)=O)c1C,0.8583306308492458,2.2552678784357596,1.32794,84.66,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139c6280>,COc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)CC1,0.6682698610742122,2.7945244252081682,3.685500000000002,96.02000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139b2940>,CNc1nc(Nc2ccc(C)cc2)nc(Nc2ccc(C#N)cc2)n1,0.6569227830323479,2.1795935438689504,3.5806000000000013,98.55,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139b5b80>,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)c1c(F)cccc1F,0.4517045597101936,2.805022750353496,4.156400000000002,124.69,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139fc340>,CCC(O)(c1ccc(OCC(O)CNC(C)C)cc1)c1ccc(OC(C)C)cc1,0.5333699286852247,3.073378197286912,3.857400000000002,70.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139fd5e0>,COc1ccc(S(=O)(=O)N2CCC(NC(=O)c3ccc(C)o3)CC2)cc1Cl,0.8151798122338558,2.1758041156841763,2.833120000000001,88.85000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139f5ca0>,COc1ccc(NC(=O)CSc2cc[n+]([O-])cc2)c([N+](=O)[O-])c1,0.2841422054977177,2.422867657589217,1.9675999999999998,108.41,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139f30a0>,COc1ccc(Cn2cc(CN3CCN(C(=O)c4ccco4)CC3)nn2)cc1,0.6489865331807781,2.2065906591091924,1.886,76.63,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a615e0>,COc1ccc2c(c1)CCN2C(=O)CNC(=O)Cn1cccc1,0.9020614091896187,2.3162992135332736,1.2021999999999993,63.57,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139f17c0>,CCC(c1ccsc1)n1ccnc1,0.7307428445743293,3.1350444403613835,2.944000000000001,17.82,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5139edd60>,CC(=O)C1=C(c2ccccc2)N(S(=O)(=O)c2ccccc2)C(=O)C1=NNc1ccccc1C#N,0.5503054097762672,2.753690227038401,3.5575800000000015,119.70000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a45160>,CC(C)(C)C(=O)Oc1cccc(C(=O)NCC(c2ccccc2)c2ccccc2)c1,0.4561977412814103,2.041888693371675,5.200000000000005,55.400000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a53280>,CC1COCCN1c1nc(N2CCCC(CO)C2)c2ccc(-c3ccc4c(c3)COC4)nc2n1,0.6344871299719538,3.662994675881011,3.155800000000001,83.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a437c0>,CS(=O)(=O)NC(C(=O)N1CCCC1C(=O)NCc1ccc(F)cc1)C(c1ccccc1)c1ccccc1,0.4504630372838314,3.0546329676381294,3.182800000000002,95.58000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a43760>,CC1CCCCOC(CN(C)C(=O)Cc2cccc(Br)c2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,0.28890846088158223,4.2922230486198565,6.1980000000000075,108.41000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a3ad00>,COCCNc1cc(-c2[nH]nc3c2C(=O)N(c2cc(-c4ccccc4)nn2C)CC3)ccc1C(N)=O,0.3290400623756337,3.0008446374692754,2.837300000000001,131.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a38e80>,CC(C)c1ccccc1Nc1nc2cc(N(C)C(=O)COc3ccc(OC(F)(F)F)cc3)ccc2o1,0.29308861938751524,2.6175196380238503,6.635200000000005,76.83000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a2c580>,COC(=O)C1=C(c2ccccc2)CC2CCC1N2C(=O)NCc1ccc(C)cc1C,0.7697869771337972,3.8005882765772565,4.376540000000003,58.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a28700>,CC(C)n1cc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C2CCC2)c2ccc(C(=O)O)cc21,0.26839207789688063,2.7705598741283044,7.746380000000007,86.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a93d00>,CC(C)(C)C=NN1CCN(c2ncccn2)CC1,0.7451334122913026,2.719295064000965,1.6304999999999998,44.620000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a43b20>,Cc1noc(C)c1CCC(=O)NCCOc1ccccc1,0.7946753590966957,1.9213174665860162,2.4192400000000003,64.36,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a86700>,COc1cccc(C=C2Oc3cc(OC)c(OS(=O)(=O)CCC(=O)O)cc3C2=O)c1,0.4925255211270376,2.6283770911255857,2.5033000000000003,125.43,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a865e0>,CCCn1c(=O)c2c(nc3n2CCCN3CCc2c(C)noc2C)n(CCC)c1=O,0.5888498546665589,2.844837219551378,2.2373399999999997,91.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a80520>,CCCCCCCCC=CCCCCCCCC(=O)N(CC(=O)O)C(=O)N1CCCC1C(=O)O,0.19467358123769327,3.190232989253307,5.606100000000005,115.22000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a75220>,COCCN=C(S)NCC1CCCO1,0.30866530725771013,3.4502886566114963,0.6872,42.849999999999994,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a73280>,CCOC(=O)c1cnc2c(OC)csc2c1N,0.8462244877898243,2.6536220646556146,2.0638,74.44,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513ad84c0>,CCOC(=O)C1NN=C(c2ccc(OC)c(OC)c2)C12C(=O)N(c1ccc(Cl)cc1)c1ccc(Cl)cc12,0.44940298310585886,4.054500894855038,4.865900000000004,89.46,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513abcca0>,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC(C)(C)C)c2ccco2)c1,0.5209170419749573,3.178614415437311,3.0284200000000014,144.55,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513a86820>,CC(C)CCn1cc(C(=O)Nc2c(C(=O)N3CCC(C)CC3)oc3ccccc23)c2ccccc21,0.3463112548146445,2.4817285243277887,6.558000000000007,67.48,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513ab6f40>,CCCOC(=O)c1cc(OCC)c(OCCC)cc1NC(=O)c1cc(CC)no1,0.5590402348546211,2.420543553999858,4.243600000000003,99.89000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513ab69a0>,Cc1cccc(Nc2ncnc3ccc(NC(=O)Nc4cccc(Cl)c4)cc23)c1,0.3913441799836277,2.0460248116311153,5.979220000000002,78.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513ab2760>,CN(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.757592146046335,2.016777878892036,2.3235,86.78999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b15340>,COc1ccc(C2C(c3cccc(O)c3)C(=O)N2c2ccccc2)cc1OC,0.6764064324712868,2.8421079358129635,4.281100000000003,59.0,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513ab6460>,CC(=O)Nc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1[N+](=O)[O-],0.4075916633807896,2.2625571875580537,4.8431000000000015,101.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b15220>,CC12CC(CCOCc3ccccc3)OC(=O)C1=CCC1C2CCC2(C)C(n3cnc4ccccc43)=CCC12,0.25398903104691173,4.477138106713363,7.188400000000008,53.35,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b0c220>,CC1SCOC1N1C(=O)c2ccc(O)cc2C1=O,0.7778745501161902,3.7581617786806785,1.4237,66.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b05820>,CCCN(CCC)C(=O)C1CCC(CNc2nc(N(C)C)nc3ccccc23)CC1,0.6552098410516616,2.5275172906567427,4.562700000000004,61.36000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513af7340>,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(C)(=O)=O,0.7072352676081247,2.392446351636403,2.1712,74.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b05160>,COc1cc(C=CC(=O)C2=C(C=Cc3ccccc3)N=C3SCCCN3C2c2ccc(O)c(OC)c2)ccc1O,0.3197887803947179,3.4525044029869694,6.214600000000006,91.59,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b004c0>,CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.45482428586719686,3.575574389662938,2.634800000000001,70.95,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513af5ca0>,CC(C)C(NC(=O)c1ccc2[nH]ccc2c1)C(=O)O,0.7860076002999582,2.4589756830829295,2.0069,82.19,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513aec100>,CC1CC(C(=O)NNC(=O)Nc2ccccc2)N(c2ccc([N+](=O)[O-])cc2)C1,0.5543076645984011,3.005579330652303,2.6625000000000005,116.61000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b5e4c0>,Cc1ccc(CNC(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1,0.7459203182130345,1.6952127746381809,3.7703200000000017,71.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513ae3040>,COc1cc(NC(=O)CSc2nncn2C)c([N+](=O)[O-])cc1[N+](=O)[O-],0.4329186533492679,2.455530421697004,1.3709,155.32000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b43b80>,CC(C)=C(c1ccc(OCCN2CCCCC2)cc1)c1ccc2c(=O)oc3ccccc3c2c1,0.24202904642587944,2.4420342392761647,6.652600000000007,42.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513b35700>,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC2CS(=O)(=O)CC2S1,0.7630649805576153,4.076238584727465,2.0193800000000004,111.94999999999999,0.977,1.0,0.961
