molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb7c846fa0>,BrCC(C[n+]1ccc(-c2ccc(Br)cc2)cc1)c1ccc(C2CC(c3ccc(Br)cc3)=NO2)cc1,0.14557025603758206,3.6122538996409883,8.210500000000005,25.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8250a0>,Brc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0.844717109508517,1.5397199674905249,3.7713000000000028,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c878160>,BrC(C=Cc1ccccc1)=NCC1CCCO1,0.776376952920696,3.142516729682992,3.672200000000003,21.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c812fa0>,Brc1cnc2[nH]cc(C3CCN(Cc4ccccc4)CC3)c2c1,0.7245147502222831,2.1886044788561865,4.705000000000003,31.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c875e20>,Brc1ccc(OCc2nc3cc(Br)ccc3o2)cc1,0.6435672526418097,2.024479992475566,4.931800000000002,35.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c872940>,Brc1cccc(CSc2ncccn2)c1,0.6354937615380456,1.9899439579647566,3.5314000000000014,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c909940>,Clc1ccc(C(c2ccc(Br)cc2)(c2ccc[nH]2)C2c3ccccc3C=CN2c2nc3ccccc3[nH]2)cc1,0.21033078843258546,3.8370171855503132,8.873500000000002,47.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c85a460>,Brc1ccc(Nc2csc3cnc(Nc4ccccc4)nc23)cc1,0.4474649222193341,2.2920328039900184,5.9410000000000025,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c903280>,Brc1ccc(CN2CCN(c3cccc(-c4nc5ccccc5[nH]4)c3)CC2)cc1,0.4604092441313086,2.045322882165232,5.314600000000005,35.16,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8f78e0>,BrCCOCCOCCOCCNc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,0.09602737733965222,2.7962130261107845,6.686000000000006,71.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8f57c0>,Brc1ccc(OC(CCC2CCNCC2)c2ccc(Br)cc2)cc1,0.570111039138913,2.6908079628214647,6.111500000000005,21.259999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8d64c0>,Brc1cccc(N2CCN(Cc3nc4ccccc4o3)CC2)c1,0.6979751888537716,2.02862438835845,3.9125000000000023,32.510000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c948160>,Brc1ccccc1Cn1cnc2c(-c3ccco3)ncnc21,0.5593990103985321,2.416931641210425,3.897100000000002,56.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8edd00>,Brc1ccc2c(c1)NCc1c(Br)cccc1-2,0.7268230867140887,2.468348475348332,4.804100000000002,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c926d00>,Brc1ncnc2c1ncn2C1CCCN(Cc2cccnc2)C1,0.6611398314914579,3.0084767805447754,2.820900000000001,59.730000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8e6520>,Brc1cncc(Nc2ccc3[nH]ncc3c2)c1,0.7592316613598843,2.3525548895328647,3.4640000000000004,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c91d4c0>,Brc1ccc(Sc2ncc(Br)cn2)cc1,0.764355742650206,2.231107000735939,4.152800000000001,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c981c40>,Brc1ccc2c(NCCCOc3ccc(Oc4ccc5c(c4)OCCO5)cc3)ccnc2c1,0.277112652800833,2.331716241630458,6.441800000000004,61.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c97cee0>,FC(F)(F)c1cc(-c2ccccc2)nc(NCc2ccc(Br)cc2)n1,0.6164944161778683,2.060820683630597,5.537000000000003,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c977ac0>,Brc1cccc(C[n+]2c(-c3ccccc3)[nH]c3ccccc32)c1,0.4974279516350466,2.3616243883584502,4.933200000000002,19.669999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c98b460>,Brc1ccc2c(c1)SC1=CC=[N+]N=C1S2,0.7344986096553487,4.321104447475246,3.2645000000000017,26.46,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c96f1c0>,Brc1cc(OCc2ccc(OCCN3CCCCC3)cc2)ccc1OCc1nccs1,0.34335646219127774,2.292484472833168,5.928300000000004,43.82000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c969e20>,Oc1c(Br)c(Br)c(Br)c2[nH]c3c(Br)cccc3c12,0.36230679055085196,2.9516119723027465,6.0767000000000015,36.019999999999996,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c95f400>,Brc1cccc(-c2ccccc2OCc2c[nH]cn2)c1,0.7694205220413046,2.2403775946091677,4.418200000000002,37.91,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c96d8e0>,Brc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,0.7467442647921866,2.0850905186951962,4.1213000000000015,62.730000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9586a0>,Brc1ccc(CN2CCc3ccccc3OC2c2ccccc2)cc1,0.5747350314651015,2.5154008767425715,5.585000000000004,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c97cd60>,Brc1ccccc1NSc1ccccc1,0.8265220269518945,2.1476075943283917,4.568300000000002,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c958760>,FC(F)(F)c1cc(Br)cc(Nc2nc(NCc3ccco3)nc(NCc3ccco3)n2)c1,0.2738992299088525,2.708756224001288,5.806700000000002,101.04,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9c18e0>,O=c1c2cscc2nc(-c2ccc(Br)cc2)n1-c1ccccn1,0.5186536371697152,2.4561677867511005,4.271700000000003,47.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9c9be0>,Brc1cccc(-c2cccc(-n3ccnc3)n2)c1,0.7222817081331662,2.1507840762096198,3.6968000000000023,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9c1820>,Brc1ncnc(Nc2ccccc2)n1,0.8896797954190305,2.2607901541724384,2.3777,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9a73a0>,Brc1ccc(C2c3[nH]c4ccccc4c3CC3C(c4ccccc4)C2C3c2ccc(Br)cc2)cc1,0.21810921154833143,4.487736037741925,9.1945,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9c1040>,Brc1cc2[nH]c(C3CCCCC3)c(CCC3CN4CCC3CC4)c2cc1Br,0.48450194096664123,4.086458851853154,7.015000000000006,19.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9a1220>,OC1(N2CCCCC2)NC(=S)NC2=NC(COc3ccc(Br)cc3Br)=NNC21,0.4406939839784281,4.405056589659118,1.8838999999999997,93.50999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c99ce20>,Brc1ccc(C2C=C(c3ccccc3)CN(C34CC5CC(CC(C5)C3)C4)C2)cc1,0.4937286526677918,4.342860270358434,6.900700000000008,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c99c1c0>,Brc1cccc(-c2nn(-c3ccccc3)cc2-c2nc3ccccc3[nH]2)c1,0.4021989801580156,2.183545384914943,5.845100000000004,46.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c99bb80>,Brc1cc(Br)c2c(c1)CNCC2,0.7747457201846617,2.6693488012268425,2.8573000000000013,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9939a0>,Brc1cccc(NCCCc2ccccc2)c1,0.799747611997835,1.5687296587636332,4.493800000000003,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca0adc0>,Brc1sc(C=Nc2ccc(Oc3ccccc3)cc2)[n+](-c2ccccc2)c1-c1ccccc1,0.16722797018394123,2.7586256607827337,7.9972000000000065,25.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c99c220>,Brc1ccccc1CNc1ccc(-c2nnn[nH]2)cc1,0.7706541043737183,2.2712263560172534,3.2413,66.49000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9ea8e0>,Clc1ccc(-c2nc(Br)cc(NCc3cccnc3)n2)c(Cl)c1,0.5997807867270875,2.3763957170297783,5.2200000000000015,50.7,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca04520>,Brc1ccc2c(c1)c1ccccc1n2CC1CCCO1,0.6621474147208704,2.4688525038596882,4.736000000000004,14.16,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca03100>,Brc1cccc(NCCSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,0.24289382090305742,2.1834144028647007,6.710400000000005,40.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9e7580>,BrP(=Nc1ccccc1)(c1ccccc1)c1ccccc1,0.5512761170085174,2.5369821916399324,5.480200000000005,12.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9d8ac0>,Brc1ccc(C(c2ccccc2)(c2ccccc2)C2CCN(CCc3ccccc3)CC2)cc1,0.23001556126576678,2.33151864002393,7.738200000000008,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca38640>,CC12Cc3ccccc3C1(N1CCCCC1)C1c3cc(Br)ccc3NC12,0.6892084182681234,4.144788159434991,5.284200000000006,15.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca35280>,Brc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,0.48408714190709723,2.346705157589218,4.463300000000003,56.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca23b80>,Brc1cccc(CSC2=Nc3ccccc3N=C(c3ccccc3)C2)c1,0.4497642918878241,2.434298820132991,6.937000000000005,24.72,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c9d4040>,Brc1ccc(-c2ccccc2)cc1,0.6945848540367182,1.1932219362436438,4.116100000000003,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca376a0>,BrCCN(CCBr)C(c1ccccc1)c1ccccc1,0.6032319118212889,2.414420835179236,4.8678000000000035,3.24,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca6c5e0>,Brc1ccc(Nc2nc(NCc3ccc(Nc4nc5ccccc5s4)cc3)nc(Nc3cccnc3)n2)cc1,0.13493321461720614,2.547367303856822,7.4817000000000045,112.57000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca6a340>,Brc1ccccc1-c1csc2ncnc(Nc3ccc4c(cnn4CCN4CCOCC4)c3)c12,0.30785058409264837,2.7212700490109825,5.546300000000005,68.10000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca64ca0>,Brc1ccc(OCCOCCn2ccnc2)cc1,0.737812210412491,2.0661893011733348,2.741200000000001,36.28,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca620a0>,Brc1ccc(OCCNc2ncnc3ccccc23)cc1,0.7137706017180981,1.872324265593459,3.883200000000002,47.04,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca21940>,Brc1ccc(C2=Nn3c(Cn4nnc5ccccc54)nnc3SC2)cc1,0.5032546882016193,2.6951873316215025,3.191700000000001,73.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cad05e0>,S=C(Sc1nnc(-c2ccccc2Br)o1)N1CCN(c2ccccc2)CC1,0.41403399455875867,2.4141949004943015,4.698300000000004,45.400000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca5cd60>,O=c1[nH]c2ccccc2cc1Cc1nnc(-c2ccc(Br)cc2)o1,0.5829079879761305,2.188204452341667,3.9314000000000027,71.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cab4160>,Brc1cccc2c1C1CCN(CCc3ccccc3)CC1O2,0.8137830630567351,3.0514621359110228,4.242100000000004,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cac2280>,Brc1ccc(CN2CCN(CCCOc3ccccc3)CC2)o1,0.6874255117330139,1.984416469806412,3.6288000000000027,28.85,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cab27c0>,Clc1ccccc1C[n+]1ccc(Nc2ccc(Br)cc2)c2ccccc21,0.3782010418986472,2.345166736427224,6.335100000000003,15.91,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca607c0>,Brc1ccccc1C1=Cc2ccccc2CN1,0.8335672570087391,2.498197043379017,4.050400000000002,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cab2760>,Clc1cccc(Br)c1-c1cc2ncccc2cc1N1CCNCC1,0.6716314771474742,2.4965859908032044,4.727300000000004,28.160000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cab2b20>,Brc1ccc2c(c1)C1OCCC21I,0.5132710996767419,4.12571824406973,3.554400000000002,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7caa9d00>,Brc1ccccc1COc1ccccn1,0.8468871130203945,1.8240922097130081,3.4231000000000025,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca9a580>,Brc1ccc2nc(-c3ccc(-c4ccc(-c5nc6ccc(-c7cncn7CCCN7CCOCC7)cc6[nH]5)s4)cc3)[nH]c2c1,0.17289014296561905,3.0387727706810246,7.8500000000000085,87.65,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7ca97700>,Brc1ccc2c(c1)C(N1CCN(CCCCCn3c(-c4ccccc4)nc4ccccc43)CC1)c1ccccc1-2,0.17091715737933869,2.9398637453326035,8.023700000000009,24.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7caa7e80>,Brc1cc2n[nH]c(NCCn3ccnc3)c2cc1Br,0.7242317343781527,3.0457345379301106,3.3965000000000014,58.53,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7caf5700>,Brc1cccc(COc2ccc(Br)cc2OC2CCNCC2)c1,0.7150064901424942,2.1829459727442124,4.921400000000004,30.490000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb02d00>,Brc1ccc(Nc2ncccc2C2CCCCN2)cc1,0.8745588718332206,2.7271912261543427,4.402300000000002,36.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7caf5820>,Brc1cccc(-c2[nH]c3ccc(Cc4c[nH]c5ccccc45)cc3c2-c2ccccc2)n1,0.2503205604199584,2.468967248468809,7.731500000000006,44.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7caef520>,Brc1ccc2c(Nc3cccc4cc(SCc5ccccc5)cnc34)ccnc2c1,0.267694265900683,2.370360808883394,7.581400000000004,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7caf55e0>,Brc1ccc2c(ccn2Cc2ccccc2)c1,0.6555062788842376,1.7337231972251708,4.452100000000003,4.93,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cae4220>,Brc1cnc(N2CCCCC2)nc1NCc1ccncc1,0.9194161783294855,2.2615954814743517,3.2365000000000013,53.940000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb474c0>,Clc1ncc2ncn(CC(Br)c3ccccc3)c2n1,0.5414468357035825,3.0165304759823375,3.6159000000000026,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cae2280>,Brc1cccc(CN2CCc3c([nH]c4ccccc34)C2)c1,0.7277211814707638,2.0608195509532603,4.488700000000002,19.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb2bca0>,Brc1ccc(C2CSc3ccccc3O2)cc1,0.7566234278419592,2.7158585758368385,4.674900000000003,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb25f40>,Brc1ccc2[nH]c(-c3cccc(-c4ccc(-c5ccc6[nH]c(-c7ccoc7)nc6c5)cc4)c3)nc2c1,0.2394151068977494,2.6203983747400805,8.462700000000002,70.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb259a0>,Brc1ccc(N2CCN(C3CCCc4ccccc43)CC2)cc1,0.7584253317370548,2.419145785069663,4.648700000000003,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb25460>,Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Br)cc3)C2)cc1,0.26618579510841933,2.7327049008603463,7.690800000000006,28.490000000000002,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb21760>,Clc1nccnc1Oc1ccccc1Br,0.843949191990156,2.193912367462236,3.684800000000001,35.010000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb84340>,Brc1ccccc1-c1nc2ncccn2c1NC1CCCC1,0.7498290220429933,2.446102292097999,4.513300000000003,42.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb7c220>,Brc1ccc2c(NCCOc3ccc(OCCCCCN4CCCCC4)cc3)ccnc2c1,0.2800322163776327,2.27120148495856,6.523200000000006,46.62,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb75160>,Brc1cccc(-c2nnc3sc(-c4ccncc4)nn23)c1,0.5486164107766806,2.33395950132547,3.6773000000000016,55.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb6f4c0>,Brc1ccc2c(c1)Oc1ncnn1-c1ccccc1-2,0.4954748603216603,2.703305262205836,3.802500000000002,39.940000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb67340>,Brc1ccc2[nH]c(-c3ccnc4[nH]cnc34)nc2c1,0.5663587872030779,2.676779987480561,3.263700000000001,70.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb84220>,Brc1ccc2c(c1)CCc1ccccc1O2,0.694552123908553,1.9883170514530786,4.3400000000000025,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb64ca0>,Brc1ccc2nc(-c3cn(Cc4ccccc4)nn3)ccc2c1,0.5436529929535966,2.105002216412748,4.304100000000004,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb53040>,Brc1ccc(CSc2nnc(-c3ccncc3)o2)cc1,0.6620790749029143,2.0907288332010854,4.186400000000003,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cbcd4c0>,Brc1ccc(-c2cc(-c3ccccc3OCc3ccncc3)[nH]n2)cc1,0.47759927307023486,2.148041277675448,5.480200000000004,50.8,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cbb3b80>,BrC1=CC(=NNc2ccccc2)c2c(Br)cccc2C1,0.707196534542141,2.6850295884948867,5.100200000000002,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb75820>,BrC(Br)=Cc1ccccc1,0.7220296101532448,2.149649586455732,3.7748000000000017,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cbaefa0>,Brc1ncc(CN2CCOC3CN(Cc4cccs4)CC32)s1,0.7890563189402946,3.7268476980412,3.0523000000000016,28.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cb5c100>,Brc1ccccc1-c1ccc2[nH]nc(-c3ccnc(N4CCC(N5CCCC5)CC4)c3)c2c1,0.3654783667737766,2.568721422164211,6.119000000000006,48.050000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cfed3a0>,S=c1[nH]nc(-c2ccccc2OCc2cc(Br)ccc2Br)o1,0.5425039435151786,2.475270609934009,5.503190000000003,51.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cfe03a0>,Clc1ccc2c(NCCNc3ccc4nncc(Br)c4c3)ccnc2c1,0.4321017143096235,2.556704995536535,5.117900000000003,62.730000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d047ca0>,Brc1ccc(-c2cnnc(-c3c[nH]c4ncccc34)n2)cc1,0.5951717943707522,2.4340966116246268,3.844400000000002,67.35,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cba5700>,Clc1cc(Oc2cnc3[nH]ccc3n2)ccc1Br,0.769581419985407,2.5758763727374756,4.166100000000001,50.8,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d03abe0>,Brc1cccc(C2c3[nH]c4ccccc4c3CCN2c2nccs2)c1,0.4707191461157933,2.9438289432706366,5.539000000000003,31.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d02f940>,Brc1ccc(-c2nn3c(-c4ccccc4)nnc3c3ccccc23)cc1,0.39930077209759596,2.067987131821303,5.374000000000004,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d03a340>,Brc1ccccc1Oc1nn(-c2ccc(I)cc2)cc1C=Cc1ccccn1,0.26627035726879644,2.596984655356847,6.597100000000005,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d02b460>,Brc1ccc2nc(N3CCN(c4ncccn4)CC3)sc2c1,0.6876097831297087,2.210666552453029,3.1754000000000016,45.150000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d028220>,S=c1c(-c2cc(-c3ccc(Br)cc3)no2)coc2ccccc12,0.38328901783437125,2.5216311621816416,6.246790000000003,39.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d021b20>,Brc1ncccc1CN1CCN([SH](Cc2ccccc2)c2ccccc2)CC1,0.40981439606637987,3.6012854070556077,5.137200000000005,19.370000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d02b9a0>,Brc1ccc(C=NNc2nccc(NCc3ccccc3)n2)cc1,0.49309915360141693,2.1500726739791833,4.297200000000002,62.2,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d01d040>,Brc1ccc(Oc2ccccc2C[s+]2c3ccccc3c3ccccc32)cc1,0.25219057384364874,2.678896515932358,8.345200000000002,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7cfe2d00>,Brc1ccc(C2(c3ccc(-c4ccc[nH]4)cc3)CN3Cc4ccccc4C2c2cccc[n+]23)cc1,0.27741775904147925,4.940306545742164,6.315100000000007,22.91,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d090a00>,Brc1cccc(Oc2nccnc2C2CN(c3ccc4ccccc4n3)C2)c1,0.44388265817169614,2.447944317645778,5.183400000000004,51.14000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d01d100>,Clc1ccc(Oc2cc(Br)ncn2)c(Cl)c1,0.7723361589960521,2.300908475348331,4.338200000000001,35.010000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7d090820>,Brc1ccc2c(NCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,0.2664294408967879,2.6860816255532516,7.217200000000005,49.84,0.971,0.937,0.975
